Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
431,16521,831,fora-831-42,fora-831-41,29529,1.0,True,0,False,"Thank you. Welcome to the space, Jhana Marie, so glad to have you. Looks like we may have one more [inaudible]",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Hi, I'm LaRae [Surname] and I'm calling from South LA. South LA is a place that you might've seen on Boys in the Hood and many of the other depictions of what California looks like. And it doesn't look anything like what television has made it look like. I was born in the 80s, I'm an 80s baby. And what that looked like is I navigated the war on drugs as a small child and experienced a lot of the trauma and I'm a survivor. And what I bring to the community is my greatness, recognizing the greatness in others. And I'm very glad to share Space with you all today.</CTX> <CTX>Yes. Thank you. Thank you, LaRae. This is awesome. Who else would like to introduce themselves [inaudible]</CTX> <CTX>I can. Excuse me. Hello, everyone. My name again is Jhana Marie [Surname] and I'm so grateful to be here. You all are just beautiful lights. I'm glad to be a part of this. I'm looking forward to joining too, I'm learning from everyone. So I'm originally from Brooklyn, New York, and I've been in North Carolina now, 16 years. I lived in Raleigh the first five, and then now I'm in Cherry. So I do service the RDU area. I am a small business owner and I also do a lot of my expression and advocacy through makeup, through my looks and so forth, and just really connecting with different people, not just women, just really understanding the greatness in all of us, and always my mission is to see that and just partner with people and learn so much so that we can just have a better community, a better life and more quality of life. And I'm just really excited to be here and look forward to all of everything that's going to be shared. So thank you for an opportunity to let me tell a little bit about myself.</CTX> <TGT>Thank you. Welcome to the space, Jhana Marie, so glad to have you. Looks like we may have one more [inaudible]</TGT>",1
432,19205,647,fora-647-34,fora-647-33,28269,0.0,True,0,False,"Thank you, Justin. So growing up, I was born in the Philippines and the Philippines it's not a wheelchair friendly, so I'll throw out my childhood there. I was carried because there wasn't like ramps even in the schools. There wasn't ramps, bathrooms wasn't accessible, so I had like a personal aid, but I knew at that time that I was able, it was just that my brittle bone disability in me but then as I got to the US it really opened up my eyes regarding Americans with Disabilities Act and attending University of Illinois, Urbana-Champaign gave me the knowledge of the people who paved the way for us. So now looking back I do think that there's still a big gap for accessibility in developing countries. And I think right now, how I want to contribute to that is by advocating for people with disabilities in regards to accessibility, and as well as recreational opportunities from my academic like learning and research, and also just seeing people around me that people with disabilities do not have much access to recreation. And we all know recreation brings people together. It helps people with their confidence and it boosts their self esteem. So that's a way for me to bring accessibility as well as recreation together. And that's how I want to contribute to the disability community.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Yes, that does answer the question. Thanks Randi. Oh, I'm sorry but there's another part to this question. So can you share a time in your life where you felt your participation in something really made a difference.</CTX> <CTX>Just small scale I just found it just surprising that someone with a disability can participate well in school. So I think in maybe a small way, I fell into the kind of whether I wanted to or not the inspiration, disabled person where people at least saw that a person with disability can participate equally or well in studying.</CTX> <CTX>Nice, nice. Ryan, I will repeat the same questions for you. So just take a moment to think of a time in your life when lack of access impacted you or a loved one. And how did that experience inform the way you think about the need for accessibility now?</CTX> <TGT>Thank you, Justin. So growing up, I was born in the Philippines and the Philippines it's not a wheelchair friendly, so I'll throw out my childhood there. I was carried because there wasn't like ramps even in the schools. There wasn't ramps, bathrooms wasn't accessible, so I had like a personal aid, but I knew at that time that I was able, it was just that my brittle bone disability in me but then as I got to the US it really opened up my eyes regarding Americans with Disabilities Act and attending University of Illinois, Urbana-Champaign gave me the knowledge of the people who paved the way for us. So now looking back I do think that there's still a big gap for accessibility in developing countries. And I think right now, how I want to contribute to that is by advocating for people with disabilities in regards to accessibility, and as well as recreational opportunities from my academic like learning and research, and also just seeing people around me that people with disabilities do not have much access to recreation. And we all know recreation brings people together. It helps people with their confidence and it boosts their self esteem. So that's a way for me to bring accessibility as well as recreation together. And that's how I want to contribute to the disability community.</TGT>",3
433,37240,2356,fora-2356-70,fora-2356-69,44150,1.0,True,0,False,Why is it a hard road?,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>I like how now too, they're teaching kids if they're teaching them to add, but they're teaching them lots of different ways to do this. So not every child learns the same way. So they all can find a way that works for them and to me that carries through too. What works for one person isn't necessarily going to work for the other person. And they're teaching a lot of new ways. I'm learning different ways to do math that I never learned. And some kids will pick it right up, some kids go back to the standard way. It's kind of neat how they all learn differently.</CTX> <CTX>Nora, what do you think?</CTX> <CTX>So I wrote I think one of the biggest challenges that we have at the high school for a population of our kids is how to get them to buy into this education at this point. I feel like a lot of times by the time they get here, they've already got the message that they're not good students, that they're already kind of got this, and I don't know what happens. Say I come across a freshman who I do a grade check, they're here for a belly ache. I do their grade check. It's October, we're in six weeks and they're failing four of their six classes already. And I'm like, oh my god, what's happening? Things must be terrible for you. And then I go back and do a historical grade check and I look, well, that's actually just normal because you just failed your way through middle school. You just failed sixth grade, seventh grade, and eighth grade and here you are at the high school and it's a game changer at the high school because you're not going to graduate if you continue to fail your classes. So at this point we're like, how do we get this kid who's just been passed along to actually buy in to what we're trying to tell them so that they can get their diploma at the end of these four years. And it's like all we're trying all these different ways to try to get these kids to buy into the system that has already let them down. When's the last time we're working with a student that we've kind of amended the schedule in drastic ways just to get some success in small places. But also for the first time since she started school we were able to say, we're really proud of you, you've done really well. And her face lights up and we're like, I don't know when the last time that kid has heard of someone at school say, you're doing good because, and it's such a hard road for us here at this point to change what the experience has been to get them to get them to the finish line.</CTX> <TGT>Why is it a hard road?</TGT>",3
434,22584,1736,fora-1736-54,fora-1736-53,35240,0.0,True,0,False,I just agree with John. I think that's right. I feel we kept us on track.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>I'll start real quick. I think one of the positive pieces of or characteristic of that role has been commitment to the city. I gave my example and I said one of the reasons I'm here is I think every on this call has a real commitment to the city, their lives, their livelihood, and deeply care about it. I think it is fair to say that's true of the city manager and many department leaders that have spent their life and their career here. So it hasn't been a big turnover. So that's a real value add to this city, for sure. So I think that's really something. We've seen sometimes department heads that have been brought in, stay here a few years and moved on. I think consistency has been a value for sure. We can debate about other things, but there's my, I think a positive piece.</CTX> <CTX>Yeah. That's something I've heard from some of the other groups as well that somebody on Cambridge who knows Cambridge or who's lived in this area for a long time is really important for the city manager role. So it's good to hear that from this group as well.</CTX> <CTX>Thank you, yeah. That's exactly. Thank you.</CTX> <TGT>I just agree with John. I think that's right. I feel we kept us on track.</TGT>",1
435,4068,674,fora-674-46,fora-674-45,28443,0.0,True,0,False,"Sure. And just for all transparency, I will answer the second question of what we do well. I think taking on the hard questions and looking at the hard issues because there's no way that you can make, I feel like, everyone happy. It's maybe degrees of happy or degrees of understanding. But no matter the issue, when you have diverse opinions and diverse experiences, I feel like there's always going to be space where somebody doesn't feel like they were in the lead or they had the main attention. And I just... I give my coworkers in particular and our lead volunteers so much credit for really taking on those hard issues and not for the glory but because it's the right thing to do. So I think that one is a place where we as an organization can really stand out.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Did you drop the class, Kim?</CTX> <CTX>Oh, no. Oh, no. The first book we read was Mary [Surname] ""Beyond God the Father."" Loved it. And then I went home and started talking about it with my parents and I almost got yanked, but by them. But no. Nope. I loved it.</CTX> <CTX>Wow. All right. Thank you all so much for sharing that. Before we get into the more specific questions about our community, keep in mind that one of the purposes of these conversations is to really help the United Way understand what our community, or people in our community, think about our community. But before we do that, I want to ask you, what do you all think United Way does in our community? And those of you who work for United Way, the question is, what do you think United Way does well? And we're going to keep the answers brief. Kristy, do you want to go first?</CTX> <TGT>Sure. And just for all transparency, I will answer the second question of what we do well. I think taking on the hard questions and looking at the hard issues because there's no way that you can make, I feel like, everyone happy. It's maybe degrees of happy or degrees of understanding. But no matter the issue, when you have diverse opinions and diverse experiences, I feel like there's always going to be space where somebody doesn't feel like they were in the lead or they had the main attention. And I just... I give my coworkers in particular and our lead volunteers so much credit for really taking on those hard issues and not for the glory but because it's the right thing to do. So I think that one is a place where we as an organization can really stand out.</TGT>",3
436,1199,803,fora-803-29,fora-803-28,29330,0.0,True,0,False,"Mine is actually on this call, Gia. I'm going to try not to cry. I probably will. I've been going through a lot of personal things on my life recently. Gia, in addition to a couple other people have really been my rock. Just in terms of being there for me, and not only physically, but emotionally. It just empowered me, giving me the confidence to do what I need to do in what's best for me and my family. I thought about, I don't know, do I get her a card? There's really nothing that ... There's no way for me to express how much she has helped me personally. I mean, she's always a cheerful person and I think we've gotten a lot closer in this past year, and I just want to say Gia thank you for everything that you've done for me up until this point, and I know that you will continue to do for me because you're always there for me and the kids as well, so thank you.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Thank you Gia.</CTX> <CTX>Me, I think mine is probably when I was in my 20s, which was a long time ago. Only because I think then my mental health, physical health, all of that combined was at its best. Right now, I'm on a journey to fix some of those things, so I would say it's probably long time ago.</CTX> <CTX>Thank you. All right, another question for ... Uh-oh, I feel like I'm missing a question here. Okay, but we're going to go to it. Now we're going to talk about places, organizations or people that make you feel nurtured, make you feel well, so I want you to tel a story from your experience. Talk about whether it's an organization, like the Foundation for Black Women's Wellness or another one or a person in your life that has helped you or supported you in feeling your best?</CTX> <TGT>Mine is actually on this call, Gia. I'm going to try not to cry. I probably will. I've been going through a lot of personal things on my life recently. Gia, in addition to a couple other people have really been my rock. Just in terms of being there for me, and not only physically, but emotionally. It just empowered me, giving me the confidence to do what I need to do in what's best for me and my family. I thought about, I don't know, do I get her a card? There's really nothing that ... There's no way for me to express how much she has helped me personally. I mean, she's always a cheerful person and I think we've gotten a lot closer in this past year, and I just want to say Gia thank you for everything that you've done for me up until this point, and I know that you will continue to do for me because you're always there for me and the kids as well, so thank you.</TGT>",3
437,18032468,76_19373_Ration_End-Of-Life_Care.xlsx,whow-76_19373_Ration_End-Of-Life_Care.xlsx-3,whow-76_19373_Ration_End-Of-Life_Care.xlsx-2,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,You said in your opening remarks that younger lives are less expensive generally speaking to save than older lives with the outcome of a longer life lived because the person's younger rather than older. Am I reading you correctly?,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': True, 'supplement': False, 'utility': False}",True,"<CTX>Now we'll have the debaters address each other directly and also answer questions from me and from you in the audience, we have two teams of two. Arthur Kellermann and Peter Singer are arguing for the motion: ""Ration end-of-life care."" And we have heard them say basically that we already are rationing, that healthcare is rationed right now by the ability to pay for it by the individual and that it is time to be explicit, to ration in a different way, to step up and admit that's what we're doing and figure out a system for doing it. They say that you need to figure out how much saving a life produces in terms of results. You have to compare that to how the resources could be used elsewhere. The team arguing against the motion, Sally Pipes and Ken Connor, argue that rationing end- of-life care is the wrong way to balance the budget. They say that it would be falling to government bureaucrats to make intensely personal decisions, that cost should not be the driver of a decision regarding the end of life, and that they depict a future where basically the elderly will be thrown overboard. Now, I notice that the two sides do agree that cost cutting needs to happen, that costs are out of control. They do agree that ideally these decisions will be made at the bedside by doctors and their families. The question is, who ends up controlling where the money comes from. And I want to put to the side arguing in support of rationing end-of-life care, particularly to Peter Singer, this basic question: Is there a way actually to arrive at a dollar value for what a few more months of life would be worth to an elderly person versus what it would be worth to a younger person? And does that explain whether-- does that price carry over to whether a procedure is worth pursuing or not? Can you put a dollar number on these things?</CTX> <CTX>It's very difficult to agree on dollar numbers. I mean, healthcare economists try to do it because really what they're doing is they're comparing what you get for your money if you spend it on one thing, let's say saving young people's lives and what you get for your dollar if you spend it on something else, perhaps let's say for cancer where it can only extend life by two or three months at significant expense. And I think what they can clearly say is we get better value in some cases rather than others. We extend lives for longer for the same amount, or we extend lives for an equal amount for less money.</CTX> <TGT>You said in your opening remarks that younger lives are less expensive generally speaking to save than older lives with the outcome of a longer life lived because the person's younger rather than older. Am I reading you correctly?</TGT>",3
438,18004774,091013%20drones,iq2-091013%20drones-31,iq2-091013%20drones-30,John Donvan,1.0,True,0,False,"Okay, thank you. Ladies and gentlemen, Norton Schwartz, General Norton Schwartz. as we said at the beginning, this is a debate. It's a contest. And in this contest only one side wins. And we have you, our live audience, make that choice. By the time the debate is over, we will have asked you to vote twice-- once before and once again after you've heard the arguments. And the way we decide victory here-- the team who has changed your percentage point-- your vote by the most percentage points will be declared our winner. So, let's go now to do the preliminary vote. You go to those keypads that are at your seat. And it's on the right hand-- right arm of your seat. You look at the motion-- I want to be careful, but there's kind of a negative built into this motion. The U.S. Drone Program is Fatally Flawed. This is the team that's taking that position. They're for that motion. If you agree with them at this point, push #1. If you take the opposite side-- which means that you're with this team, push #2. And if you're undecided, which is perfectly reasonable, push #3. And we'll lock the votes in a couple of seconds. If you pushed the wrong button, just correct yourself and the system will record your last vote. And you can ignore all of the other keys.",iq2,,True,"<CTX>I have. And interestingly enough, it's harder than it looks. It's not a cartoon. The interesting thing, ladies and gentlemen, is that you don't have the sensations of flight that you actually have in an aircraft. And it makes a big difference.</CTX> <CTX>So it's a different kind of pilot.</CTX> <CTX>Is it-- well, it is a different piloting experience for sure.</CTX> <TGT>Okay, thank you. Ladies and gentlemen, Norton Schwartz, General Norton Schwartz. as we said at the beginning, this is a debate. It's a contest. And in this contest only one side wins. And we have you, our live audience, make that choice. By the time the debate is over, we will have asked you to vote twice-- once before and once again after you've heard the arguments. And the way we decide victory here-- the team who has changed your percentage point-- your vote by the most percentage points will be declared our winner. So, let's go now to do the preliminary vote. You go to those keypads that are at your seat. And it's on the right hand-- right arm of your seat. You look at the motion-- I want to be careful, but there's kind of a negative built into this motion. The U.S. Drone Program is Fatally Flawed. This is the team that's taking that position. They're for that motion. If you agree with them at this point, push #1. If you take the opposite side-- which means that you're with this team, push #2. And if you're undecided, which is perfectly reasonable, push #3. And we'll lock the votes in a couple of seconds. If you pushed the wrong button, just correct yourself and the system will record your last vote. And you can ignore all of the other keys.</TGT>",3
439,12907,1755,fora-1755-18,fora-1755-17,35360,0.0,True,0,False,I agree.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Did I get everyone? The names moved around while folks unmuted themselves. I think that was everyone, though.</CTX> <CTX>Lorraine [Surname].</CTX> <CTX>Oh, sorry, Lorraine [Surname]?</CTX> <TGT>I agree.</TGT>",1
440,7814,720,fora-720-77,fora-720-76,28752,0.0,True,0,False,"If I don't see accountability after these elections, or after January, I will be very disturbed because... You really can't teach our children a lesson that there's a right and wrong and letting the other thing happen.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>And there's nothing they can do about it, which is horrifying.</CTX> <CTX>Right. I think that's what's so unique about the last four years, is all the things that are now being openly said that seem so crazy that no one can do anything. It feels like no one can do anything to stop this train. It's disturbing.</CTX> <CTX>All I can say is. I have two nieces that are 18 and I have... Only one of them is able to vote, because she lives here in this country. I took her in the primaries, because apparently you can vote when you're 17 if you've already got your drivers license and it's six months before you turn 18, or something like that. She was able to get in in the primaries and then I told her, I'm like, ""Tell all your friends. Go vote. Do this."" It's all I can do, is encourage people. I feel like that's how I'm taking control of the situation. And my mother... in fact, I registered my mother to vote. It's her first time voting this year in 10 years [inaudible] my father passed. I thought it was a big deal. She's like, ""We need to get this guy out of here!"" [inaudible]. Okay.[crosstalk].</CTX> <TGT>If I don't see accountability after these elections, or after January, I will be very disturbed because... You really can't teach our children a lesson that there's a right and wrong and letting the other thing happen.</TGT>",5
441,36864,2971,fora-2971-295,fora-2971-294,50962,0.0,True,0,False,"Yeah, whenever I'm a junior and senior, I'll probably take a carpentry class there.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>How about you? What does it look like for you?</CTX> <CTX>I mean, if there was no school, on the job training maybe, if there's a carpenter nearby your house or something, you can just go walk over, see what it's like. And sometimes I never learned how to be a carpenter at school because at the tech center I didn't take that in class, but at home I just like building little things and at the same time I'm getting to learn how to like a tape measure and cutting at angles and stuff like that. I just do that in my garage.</CTX> <CTX>Do you think that you will take classes at the tech center?</CTX> <TGT>Yeah, whenever I'm a junior and senior, I'll probably take a carpentry class there.</TGT>",1
442,15218,920,fora-920-27,fora-920-26,30109,1.0,True,0,False,Go ahead.,fora,"{'Express affirmation': 0, 'Specific invitation': 1, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>She's having problems with her...</CTX> <CTX>While she's getting connected, is anybody ready to share yet?</CTX> <CTX>I'll share.</CTX> <TGT>Go ahead.</TGT>",1
443,18010111,globalization,iq2-globalization-160,iq2-globalization-159,Lawrence Korb,0.0,True,0,False,"If you had all the money, you got to look at selective engagement. You cannot save the world, okay? There are a lot of problems in the world that you can’t deal with that you have to live with. You ask me what’s the most dangerous place in the world? Pakistan. All right? You want to send troops into Pakistan? Okay? You’re not going to do that. And, again, you should have thought about that before you went into, you know, you went into Iraq and took your eye off the ball in Afghanistan.",iq2,,True,"<CTX>If they are comfortable asserting American power, then I think their argument simply falls apart or becomes just a sort of financial argument, that we would love to run the world, but, you know, we’re broke this year.</CTX> <CTX>No, no, no, no. We’re not saying that. We’re saying trying to run the world does cost you a lot of money that you don’t have to spend. And, even if--</CTX> <CTX>But you’re good with running the world.</CTX> <TGT>If you had all the money, you got to look at selective engagement. You cannot save the world, okay? There are a lot of problems in the world that you can’t deal with that you have to live with. You ask me what’s the most dangerous place in the world? Pakistan. All right? You want to send troops into Pakistan? Okay? You’re not going to do that. And, again, you should have thought about that before you went into, you know, you went into Iraq and took your eye off the ball in Afghanistan.</TGT>",5
444,18027228,53_13452_A_Democratically-Elected_Hamas_is_Still_a_Terrorist_Organization.xlsx,whow-53_13452_A_Democratically-Elected_Hamas_is_Still_a_Terrorist_Organization.xlsx-86,whow-53_13452_A_Democratically-Elected_Hamas_is_Still_a_Terrorist_Organization.xlsx-85,e31f6f9827c187e8aebdb0839a0c963a,0.0,True,0,False,But who holds –,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,<CTX>Well I wouldn't know.</CTX> <CTX>It’s the Hamas. What you wouldn't know –</CTX> <CTX>Who holds the ten thousand Palestinians sitting in jails that haven’t seen –</CTX> <TGT>But who holds –</TGT>,5
445,29528,2353,fora-2353-36,fora-2353-35,44314,0.0,True,0,False,"Yeah, there's one more person going to join.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Okay, great. We'll wait. And while we're waiting for the others to join, I'll just mention too that for the purposes of this conversation, you could just identify yourself by your first name and that will help with us with the recording as well so I'll just keep track of that, that's how we'll know each other. I'm wondering William, is Chad nearby? Is he helping the students nearby, do you know?</CTX> <CTX>He might be in his office right now, just right next to my room but I'm not sure.</CTX> <CTX>Yes. Do you mind just letting him know we don't have others joining in and maybe this will be the full group? We'll hold tight for you. Yeah, thanks William. Yeah, just leave that open and then just let him know. Okay, thanks. Thanks for your patience, girls. Appreciate it. While we're waiting for William, girls just wanted to make sure do you have any questions at all for me? No? Okay. Yeah, there's some introductory remarks, I just want to make sure everyone has a chance to hear them. Hi, welcome back William.</CTX> <TGT>Yeah, there's one more person going to join.</TGT>",1
446,18030891,69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx,whow-69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx-5,whow-69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx-4,e31f6f9827c187e8aebdb0839a0c963a,0.0,True,0,False,"Uh, no.",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Real quick. The Second Amendment is the right to keep and bear arms. As Heller and McDonald say, it's the right to keep and bear arms for all lawful purposes, self-defense, hunting, target shooting, whatever. It's not limited to self-defense. Certainly self-defense is the most important purpose of that right under Heller. That's what the Supreme Court said was the core purpose of the right, but the Supreme Court didn't say that was the only purpose of the right. The right is for all lawful purposes and modern constitutions, state constitutions say so more explicitly, but their point is the same as the Second Amendment.</CTX> <CTX>Okay, so Alan Dershowitz, I think your opponent David Kopel is saying it's pretty obvious that's what everybody means by the right to bear arms.</CTX> <CTX>Not at all. I think the Second Amendment historically gives the right of the people the right to use guns against their government. As Jefferson said over and over again, we need to have armed citizens in the state to make sure that there are no monarchies trying to take over. It was a right of revolution. There was no debate, as far as I know, about self-defense. It may have been implicit, but the Second Amendment's language and many of the people who are the strongest supporters of the Second Amendment are literalists. They go to the original understanding. They look at the words-- why are you prepared to excise the first, whatever it is-- 10 words from the Constitution? ""A well-regulated militia, being necessary to the security of a free state""-- are you prepared to concede that a well-regulated militia is no longer necessary to the security of a free state?</CTX> <TGT>Uh, no.</TGT>",5
447,17192,692,fora-692-8,fora-692-7,28568,1.0,True,0,False,"Thanks, Jeffrey.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Great. I think we got everybody. Thank you.</CTX> <CTX>Can we get Jeffrey there?</CTX> <CTX>I agree.</CTX> <TGT>Thanks, Jeffrey.</TGT>",1
448,17990074,sex-debate,iq2-sex-debate-210,iq2-sex-debate-209,John Donvan,1.0,True,0,False,Wendy Shalit?,iq2,,False,<CTX>Wendy—</CTX> <CTX>You don’t even know how many of them are out there—</CTX> <CTX>they don’t have a problem.</CTX> <TGT>Wendy Shalit?</TGT>,1
449,18016600,103_25403_Legalize_Drugs.xlsx,whow-103_25403_Legalize_Drugs.xlsx-23,whow-103_25403_Legalize_Drugs.xlsx-22,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,"Theodore Dalrymple, arguing against the motion.",whow,"{'probing': False, 'confronting': False, 'instruction': True, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>--wait, just--</CTX> <CTX>No, no--</CTX> <CTX>--methamphetamine, one-tenth of 1 percent of people in America report having used it in the past 30 days. Is the drug war edifice, all of the costs in money and in monetary and human terms, is it worth trying to stop that one-tenth of 1 percent of Americans--</CTX> <TGT>Theodore Dalrymple, arguing against the motion.</TGT>",5
450,18021450,2_671_Freedom_of_Expression_Must_Include_the_License_to_Offend.xlsx,whow-2_671_Freedom_of_Expression_Must_Include_the_License_to_Offend.xlsx-162,whow-2_671_Freedom_of_Expression_Must_Include_the_License_to_Offend.xlsx-161,9475d85fac79483443dd76aff5190b71,0.0,True,0,False,"I trust that you can. But there are circumstances in which women have left jobs because they could not handle the relentless and brutal assaults on their personhood. This is why in civil rights law, to—",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Okay, this is a question for Mari. You talked about women in the workforce. I don’t work on an oil rig, but I do work on a trading floor. I’m just wondering if you think that by limiting what people can say to me, if that’s actually protecting me from what people are thinking about me, and whether when I come into the office, I need to take care of myself. “Freedom of expression must include the license to offend”</CTX> <CTX>Good.</CTX> <CTX>Mari?</CTX> <TGT>I trust that you can. But there are circumstances in which women have left jobs because they could not handle the relentless and brutal assaults on their personhood. This is why in civil rights law, to—</TGT>",5
451,18034211,86_21641_Abolish_The_Minimum_Wage.xlsx,whow-86_21641_Abolish_The_Minimum_Wage.xlsx-54,whow-86_21641_Abolish_The_Minimum_Wage.xlsx-53,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,Okay. Russ Roberts.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': True}",False,"<CTX>Sure. That's a great question. Like any other theoretical notion-- and it is a theoretical notion; a very cogent one, as you mentioned. It has to be empirically tested. You can't in economics-- this is not science, this is social science. It's different. You have to test it. And the tests that have been applied have been, I think, very careful pseudo- experimental kinds of tests, especially more recently, where as much as you can is held constant. And what those tests find is that you don't get the results that Jim and Russ have predicted. So you have to ask yourself what else is going on. And the other things that are going on are what I call the ""three Ps."" There are three other ways that an increase in the minimum wage gets absorbed that have nothing to do with job losses: prices, productivity, and profits. Okay? Profits-- and as Karen mentioned, corporate profitability is soaring at an all time high while compensation, by the way, as a share of national income is at a 50-year low. Profits are redistributed somewhat when minimum wages go up to low wage workers. I think that's a good thing, given the trends that Karen described. A very interesting and very positive impact is that you find that in the low wage labor market, a part of the economy that's fraught with turnover and vacancies, that goes down significantly. So productivity helps absorb some of the increase as well. And there's some price effects, too.</CTX> <CTX>But my question that I put to the other side, the day after the minimum wage is abolished, what happens to the workers who are making minimum wage now? They keep their jobs, they make less money? That's what you see happening?</CTX> <CTX>Yeah.</CTX> <TGT>Okay. Russ Roberts.</TGT>",5
452,17987858,093014%20Middle%20East,iq2-093014%20Middle%20East-311,iq2-093014%20Middle%20East-310,Bret Stephens,0.0,True,0,False,"It is our bias toward inaction which has allowed the crisis in Iran, the nuclear crisis in Iran, to that lady's question there, to go from being a potentially manageable problem to being a particularly difficult problem, not the least-- not least because if Iran either acquires a nuclear program-- a nuclear weapon or is seen as being in a kind of a zone of ambiguity, we will soon be faced with a Middle East in which Saudi Arabia has a nuclear weapon, perhaps the Algerians get a nuclear weapon, perhaps the Egyptians get a nuclear weapon, or the Turks, all of them countries capable of getting them. And then our problems will be that much more serious because we won't be looking at a kind of symmetrical standoff. We will be looking at these kind of overlapping, multiple asymmetries. Are the Turks enemies of Israel? Are they enemies of Iran? Are the Saudis enemies of--",iq2,,True,"<CTX>Wait, wait.</CTX> <CTX>And I need no laughter. I want to remind you that we're in the question and answer section of this Intelligence Squared U.S. debate. I'm John Donvan, your moderator. We have four debaters, two teams of two, debating this motion: Flexing America's muscles in the Middle East will make things worse. The team arguing against the motion. Bret Stephens.</CTX> <CTX>Very briefly, it was our bias toward inaction-- and by the way, I'm using ""bias"" in an unbiased sense. I presume you're all grammatically and tactically literal. It was our bias toward inaction that has made the Syrian problem, which began has a peaceful uprising against a brutal regime, turn into a quagmire that is in fact very different-- difficult to figure out.</CTX> <TGT>It is our bias toward inaction which has allowed the crisis in Iran, the nuclear crisis in Iran, to that lady's question there, to go from being a potentially manageable problem to being a particularly difficult problem, not the least-- not least because if Iran either acquires a nuclear program-- a nuclear weapon or is seen as being in a kind of a zone of ambiguity, we will soon be faced with a Middle East in which Saudi Arabia has a nuclear weapon, perhaps the Algerians get a nuclear weapon, perhaps the Egyptians get a nuclear weapon, or the Turks, all of them countries capable of getting them. And then our problems will be that much more serious because we won't be looking at a kind of symmetrical standoff. We will be looking at these kind of overlapping, multiple asymmetries. Are the Turks enemies of Israel? Are they enemies of Iran? Are the Saudis enemies of--</TGT>",5
