Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
395,3536116,215551428.16079.16079,219192212.17907.17907,218559595.17148.17148,WhatamIdoing,0.0,False,0,False,"I don't care one way or the other about the merge, but your information is entirely incorrect.  OAS ''can'' result in swelling in the face, hives, and anaphylaxis.  It even says so in this article.  Furthermore, ""normal"" food allergies do not always produce these three symptoms.  My nephew has (recently outgrown) a food allergy to wheat, and his sole symptom was breaking out in a eczema-like rash  no swelling, no hives, and no anaphylaxis.   ",wikiconv,"{'meta.toxicity': 0.05757364, 'meta.sever_toxicity': 0.01380865}",False,"<CTX>Regardless of the question if OAS is preceeded by pollen allergy or not, OAS gives an immune respons after eating food. So it '''is''' a food-allergy. </CTX> <CTX>Exactly.   </CTX> <CTX>On the Food allergy page, under Signs and Symptoms, it lists the physical responses of a IgE-mediated reaction, then says that the above symptoms are ""Type-I immediate hypersensitivity reaction."" OAS is also IgE-mediated and is listed as such, but as a separate item.
OAS, while IgE-mediated, does not produce swelling in the face, hives, or anaphylaxis. It is an immune response, it is mediated by the same immunoglobulin isotype, but '''the physical symptoms are not the same''' as classic, Type-I food allergy. The immune response does not spread to the rest of the body.
I concede that it is a type of food allergy, but I believe it is sufficiently different to warrant keeping its own page.  </CTX> <TGT>I don't care one way or the other about the merge, but your information is entirely incorrect.  OAS ''can'' result in swelling in the face, hives, and anaphylaxis.  It even says so in this article.  Furthermore, ""normal"" food allergies do not always produce these three symptoms.  My nephew has (recently outgrown) a food allergy to wheat, and his sole symptom was breaking out in a eczema-like rash  no swelling, no hives, and no anaphylaxis.   </TGT>",2
396,15706778,670834869.463.454,670834869.463.454,,Armbrust,0.0,False,0,False, Requested move 10 July 2015 ,wikiconv,"{'meta.toxicity': 0.03212186, 'meta.sever_toxicity': 0.01774958}",False,<TGT> Requested move 10 July 2015 </TGT>,1
397,14969029,145563120.1685.1685,145563120.1685.1685,,THD3,0.0,False,0,False,Vladimir Horowitz,wikiconv,"{'meta.toxicity': 0.05030502, 'meta.sever_toxicity': 0.02564188}",False,<TGT>Vladimir Horowitz</TGT>,1
398,3379044,210880187.6698.6698,210880187.6713.6698,210880187.6698.6698,LadyofShalott,0.0,False,0,False,"The fact that the word ""doctor"" is in your username does not have to mean that you are a medical doctor. Even if a checkuser confirms your IP address goes to a medical establishment, that does not constitute proof that you are an M.D. You could be a nurse, a techie, an administrator, or a secretary, among other possibilities. You stated that it was too late to change the username. Actually it's not. If you would like to change your username, you can request it at WP:RENAME. (I'm not suggesting you should; there's nothing wrong with the one you have.)  ",wikiconv,"{'meta.toxicity': 0.07575049, 'meta.sever_toxicity': 0.02338772}",False,"<CTX> Username </CTX> <TGT>The fact that the word ""doctor"" is in your username does not have to mean that you are a medical doctor. Even if a checkuser confirms your IP address goes to a medical establishment, that does not constitute proof that you are an M.D. You could be a nurse, a techie, an administrator, or a secretary, among other possibilities. You stated that it was too late to change the username. Actually it's not. If you would like to change your username, you can request it at WP:RENAME. (I'm not suggesting you should; there's nothing wrong with the one you have.)  </TGT>",1
399,10099669,330589512.0.0,330589512.0.0,,Tide rolls,0.0,False,0,False, December 2009 ,wikiconv,"{'meta.toxicity': 0.01747133, 'meta.sever_toxicity': 0.0076488}",False,<TGT> December 2009 </TGT>,1
400,9601945,260831962.0.0,262061766.198.198,260831962.21.0,Eumachia,0.0,False,0,False," There are sources. Find some support for the deletion of Liquidity crisis or move on, you are acting alone on this.  ",wikiconv,"{'meta.toxicity': 0.062032460000000005, 'meta.sever_toxicity': 0.0183681}",False,"<TGT> There are sources. Find some support for the deletion of Liquidity crisis or move on, you are acting alone on this.  </TGT>",2
401,13718878,740144239.3644.3644,741650559.5727.5727,741620902.5618.5620,Antidiskriminator,0.0,False,0,False,"I already pointed that LL version almost does not exist in English language sources found at GBS, apart from those of Albanian Historiography. ",wikiconv,"{'meta.toxicity': 0.06891208, 'meta.sever_toxicity': 0.02584641}",False,"<TGT>I already pointed that LL version almost does not exist in English language sources found at GBS, apart from those of Albanian Historiography. </TGT>",1
402,1349673,494279747.83461.83461,550096446.87663.87663,535600608.86156.86156,Stevo1000,0.0,False,0,False,"""Manchester has never been regarded as second city"". Then why have the British public voted for Manchester as the second city numerous times over the past decade or so in independent polls? Your argument is flawed and I sense some paranoia too. Finally, the most important point to understand is that the 'second city' is not an official status like a capital city. The 'title', if you want to call it that, is a matter of debate and opinion. If you can't take it then please don't contribute.  ",wikiconv,"{'meta.toxicity': 0.2108319, 'meta.sever_toxicity': 0.06987016}",False,"<CTX> If you really feel that strongly that there's a case for deleting the article, please feel free to nominate it via the usual channels (see WP:DELETE for more information). However I'd advise you to consider the following questions -
Regardless of how well or badly written the article is, does the ''subject'' meet our notability criteria and thus merit inclusion? My own view is yes, it does.
Is your own view 100% neutral and balanced? It's important that an article takes in all viewpoints and represents the facts in a neutral way. My own view is that this article probably needs some work, but doesn't do a bad job in that respect.
You seem to think the article concludes that Manchester is the second city. It certainly doesn't - it simply states that the subject is a matter of some controversy and presents the different viewpoints, without favouring one over the others. The article is not intended to be an essay, drawing any particular conclusion, but simply a statement of the facts.  </CTX> <CTX>I'm tending to agree. It is mostly selective POVs. An article entitled ""UK Cities which have NEVER been touted as the Second City"" might be more relevant. And shorter. ;)  </CTX> <CTX>The article is full of Manchester this and Manchester that - on the basis of snap polls and POV to justify Manchester is second city. There is even a silly table at the top of this talk page with only Birmingham (the true second city and Manchester.  Manchester in the past has NEVER been regarded as second city. It was a large cotton manufacturing town no more. It then added a small port to in a forlorn attempt to elevate itself. Adjacent commercial Liverpool with its massive port and international links was far more wealthy and global. HSBC did an intensive survey on the future of UK cities and identified 7 future super-cities. Manchester is not one of them. So cut out this nonsense that Manchester is second city. It is not, never has been or never will be.  The article should be deleted as it is childish partisan POV. </CTX> <TGT>""Manchester has never been regarded as second city"". Then why have the British public voted for Manchester as the second city numerous times over the past decade or so in independent polls? Your argument is flawed and I sense some paranoia too. Finally, the most important point to understand is that the 'second city' is not an official status like a capital city. The 'title', if you want to call it that, is a matter of debate and opinion. If you can't take it then please don't contribute.  </TGT>",3
403,10701705,329297004.12088.12088,329297004.12088.12088,,Friginator,0.0,False,0,False, December 2009 ,wikiconv,"{'meta.toxicity': 0.017471399999999998, 'meta.sever_toxicity': 0.007648196}",False,<TGT> December 2009 </TGT>,1
404,5047127,507469626.11153.11153,507597256.13499.13499,507589375.13379.13379,Dweller,0.0,False,0,False," I am grateful for your response. One of the editors above had helped me on the dispute resolution earlier, the other had given some very good advice. But I admit that on the page I found yourself, I was not sure how to proceed and thus I choose a few editors with experience in dispute resolution, hoping to get one bite. It was very late and
I was mentally exhausted....",wikiconv,"{'meta.toxicity': 0.07213566, 'meta.sever_toxicity': 0.02891701}",False,"<CTX>I have experience of dispute resolution, but I don't have much time at the moment, so another person would be better at the moment. Besides, I'm puzzled by why you've chosen me and how many other editors you've spammed with this request, and who is helping already.  </CTX> <TGT> I am grateful for your response. One of the editors above had helped me on the dispute resolution earlier, the other had given some very good advice. But I admit that on the page I found yourself, I was not sure how to proceed and thus I choose a few editors with experience in dispute resolution, hoping to get one bite. It was very late and
I was mentally exhausted....</TGT>",1
405,688470,49999367.1260.1034,49999367.1283.1034,49999367.1260.1034,Dustinasby,0.0,False,0,False,"I don't understand the reasoning behind the games lising on this page. It's not chronological or alphabetical by system. Also, I added Atlus's Virtual Boy game ''Jack Bros.'' which makes me think this list need a disclaimer stating its incompleteness.",wikiconv,"{'meta.toxicity': 0.020209460000000002, 'meta.sever_toxicity': 0.003098974}",False,"<CTX>Quality of Article</CTX> <TGT>I don't understand the reasoning behind the games lising on this page. It's not chronological or alphabetical by system. Also, I added Atlus's Virtual Boy game ''Jack Bros.'' which makes me think this list need a disclaimer stating its incompleteness.</TGT>",2
406,16761799,758916045.1196.1196,758916045.1196.1196,,Gronk Oz,0.0,False,0,False, Draft:New England Regional Art Museum ,wikiconv,"{'meta.toxicity': 0.06274866, 'meta.sever_toxicity': 0.03772582}",False,<TGT> Draft:New England Regional Art Museum </TGT>,1
407,7362542,387372009.4914.4914,394864956.4912.0,,Sophie,0.0,False,0,False,"Eddie long is Not a member of Kappa Alpha Psi

 ",wikiconv,"{'meta.toxicity': 0.1979184, 'meta.sever_toxicity': 0.07499422}",False,"<TGT>Eddie long is Not a member of Kappa Alpha Psi

 </TGT>",1
408,11426774,844087527.2357.2357,844171671.21383.21383,844170550.20888.20888,HLHJ,0.0,False,0,False,"I think all the sources you have marked as unreliable are TINA. I think I should wait on removing those until we have finished the discussion below on TINA's reliability. I think that the idea that these marketing claims are ""scientific facts"" is entirely unverifiable  indeed, it is verifiably false  and should be removed. The statement that all the listed claims are marketing claims is supported by both the Grana and the TINA source, with only TINA verifying that the claims are made in vape shops. I went thought this in my second edit in the section titled ""The amount of direct and implied misinformation in this article is incredible."", with the exact quotes that support the statement. That claims are sometimes made implicitly is also supported. Could you please tell me what statement is unverifiable?  ",wikiconv,"{'meta.toxicity': 0.1652349, 'meta.sever_toxicity': 0.09593391}",False,"<CTX>If you are willing to fix the problems then you can go ahead and start deleting the tagged content.
The citation overkill buster states, ""One citation after each sentence for non-controversial claims is usually sufficient.""  </CTX> <CTX>This is going to sound odd, , but in the current version of the article, I can't see anything tagged as failed-verification or unreliable-source. There's lots and lots of tags for relevance... am I misunderstanding something? Could you please describe what content failed verification, and list the unreliable sources?
Secondly, do you think that this content is non-controversial? There's a discretionary sanctions notice at the top of this page, which suggest to me that we might reasonably consider it to be controversial.  </CTX> <CTX>See ""Some often implicit marketing claims and scientific facts expressed by the vaping industry made both online and by some sales reps in vape shops are that[6][unreliable source?][2][not in citation given]"" There is so many problems I do not where to begin. Notices on the talk page are not relevant to determine if the content is or is not controversial.  </CTX> <TGT>I think all the sources you have marked as unreliable are TINA. I think I should wait on removing those until we have finished the discussion below on TINA's reliability. I think that the idea that these marketing claims are ""scientific facts"" is entirely unverifiable  indeed, it is verifiably false  and should be removed. The statement that all the listed claims are marketing claims is supported by both the Grana and the TINA source, with only TINA verifying that the claims are made in vape shops. I went thought this in my second edit in the section titled ""The amount of direct and implied misinformation in this article is incredible."", with the exact quotes that support the statement. That claims are sometimes made implicitly is also supported. Could you please tell me what statement is unverifiable?  </TGT>",3
409,13752968,742495378.11687.11687,743161179.12294.12294,742495378.11706.11687,MattStan10,0.0,False,0,False, I never added any unsourced content. Can you please elaborate on what you think I did wrong?  ,wikiconv,"{'meta.toxicity': 0.06293108, 'meta.sever_toxicity': 0.005722815}",False,"<CTX> October 2016 </CTX> <CTX> Please stop adding unsourced content, as you did to List of most disliked YouTube videos. This contravenes Wikipedia's policy on verifiability. If you continue to do so, you may be blocked from editing Wikipedia.   </CTX> <TGT> I never added any unsourced content. Can you please elaborate on what you think I did wrong?  </TGT>",3
410,2597570,192626733.101308.101308,193879437.128126.0,,Nonexistant User,0.0,False,0,False,"You assume that you can arbitrarily decide that the images are unimportant, and should therefore be given minimal attention. The furor over the images suggests exactly the opposite- that they are of extremely high importance in understanding the subject of the article and his place in the contemporary world. The more tumult the images generate, the more important they become.   ",wikiconv,"{'meta.toxicity': 0.07704895, 'meta.sever_toxicity': 0.03173911}",False,"<TGT>You assume that you can arbitrarily decide that the images are unimportant, and should therefore be given minimal attention. The furor over the images suggests exactly the opposite- that they are of extremely high importance in understanding the subject of the article and his place in the contemporary world. The more tumult the images generate, the more important they become.   </TGT>",2
411,11740350,638068915.323.323,638085738.1401.1401,638083197.1174.1174,Dicklyon,0.0,False,0,False,"With nobody else discussing it, my attempt to explain would be a waste of time, but here's a summary.  It seems self-evident that unlinked names, and articles on people notable only for having been elected are not at a level of significance for inclusion in a timeline of this sort.  ",wikiconv,"{'meta.toxicity': 0.12265229999999999, 'meta.sever_toxicity': 0.044220550000000004}",False,"<CTX>User Dicklyon deleted several mayors and US reps from the timeline, claiming they ""distract"" from more significant events in the history of El Paso. I disagree, as would many in the El Paso electorate.  </CTX> <CTX>You should maybe try to find some of them to comment here then, because lacking some reason to see historical significance, I'm going to keep opposing the incudion of a random subset of mayors and  other elected officials.  I took some out at Austin and San Antonio, too.  Perhaps we should advertise this discuss at those (and/or at the main city pages instead of just the thinly-edited timelines) to get a sample of what people think.   </CTX> <CTX>Dicklyon: Why do you think mayors are not historically significant? or members of the US House of Representatives? How do you define historical significance? Please explain.   </CTX> <TGT>With nobody else discussing it, my attempt to explain would be a waste of time, but here's a summary.  It seems self-evident that unlinked names, and articles on people notable only for having been elected are not at a level of significance for inclusion in a timeline of this sort.  </TGT>",2
412,14495427,174242523.16377.16377,174242523.16377.16377,,"Hit bull, win steak",0.0,False,0,False,Fair-use images in userspace,wikiconv,"{'meta.toxicity': 0.04649648, 'meta.sever_toxicity': 0.01894043}",False,<TGT>Fair-use images in userspace</TGT>,1
413,9541197,294675212.6739.6739,298316843.12249.12249,298316843.10677.10677,Rotational,0.0,False,0,False,"Objections, cogent or otherwise, do not deflect you from your ponderous course; so why bother..... ",wikiconv,"{'meta.toxicity': 0.22527000000000003, 'meta.sever_toxicity': 0.05529452}",False,"<CTX> Question </CTX> <CTX>Unaware of the ANI discussion started by Jenuk, and possibly preceding it in part, I have performed the following page moves, on the grounds that you have been retaining the pages in your user space for reasons that are a violation of our policy on Wikipedia:ownership of articles.
  ——> ‎Pauline, Lady Trevelyan
  ——> Louisa, Marchioness of Waterford
  ——> William Clarke Wontner
  ——> Loÿs Delteil
  ——> Jeremiah Gurney
  ——> Henri Meunier (illustrator)
  ——> Henri Gabriel Ibels
  ——> Charles Telfair
  ——> Berthe Hoola van Nooten
  ——> Benjamin Maund
  ——> Agnes Goodsir
  ——> Ambroise Tardieu
Would you like the redirects deleted?
I have left the following pages in place, because they appear to be notes or early drafts, which is a legitimate use of your user space:
 
 
Finally,  is a misspelled duplicate of Allan Cunningham, and I will delete it shortly unless you offer any cogent objections to my doing so. </CTX> <TGT>Objections, cogent or otherwise, do not deflect you from your ponderous course; so why bother..... </TGT>",3
414,3132666,189569597.6983.5976,189740798.11300.11300,189740202.11055.11055,FancyMustard,0.0,False,0,False,And further more I am not the main contributor here. I just wanted to add one section. Its been re-done to become neutral. Conflict of interest? Because I'm writing about something I know? I'm sure anything you write about I would hope you have some interest in it before getting sources or not. What do you specialize in Orange Mike? Do you have hobbies? This is getting a little too ridiculous now. I expect the WP:Whining to be thrown my way next.- ,wikiconv,"{'meta.toxicity': 0.32110449999999996, 'meta.sever_toxicity': 0.11709979999999999}",False,<TGT>And further more I am not the main contributor here. I just wanted to add one section. Its been re-done to become neutral. Conflict of interest? Because I'm writing about something I know? I'm sure anything you write about I would hope you have some interest in it before getting sources or not. What do you specialize in Orange Mike? Do you have hobbies? This is getting a little too ridiculous now. I expect the WP:Whining to be thrown my way next.- </TGT>,3
415,8967200,337465470.0.0,337465470.0.0,,MrOllie,0.0,False,0,False, January 2010 ,wikiconv,"{'meta.toxicity': 0.011251510000000001, 'meta.sever_toxicity': 0.005622752}",False,<TGT> January 2010 </TGT>,1
416,1668032,565754542.1257.1257,565754542.1257.1257,,KDS4444,0.0,False,0,False,Regarding your article Janet Taylor,wikiconv,"{'meta.toxicity': 0.07020155, 'meta.sever_toxicity': 0.02725658}",False,<TGT>Regarding your article Janet Taylor</TGT>,1
417,12861258,710290436.2039.0,710290436.2056.0,710290436.2039.0,BracketBot,0.0,False,0,False," Hello, I'm . I have automatically detected that your edit to List of countries and dependencies by population may have broken the syntax by modifying 1 ""()""s. If you have, don't worry: just [ edit the page] again to fix it. If I misunderstood what happened, or if you have any questions, you can leave a message on my operator's talk page.
List of unpaired brackets remaining on the page:
Karabakh Republic]]''De facto'' independent, ''de jure'' part of [[AzerbaijanTurkey]].
It's OK to remove this message. Also, to stop receiving these messages, follow . Thanks,  ",wikiconv,"{'meta.toxicity': 0.08695698, 'meta.sever_toxicity': 0.05819358}",False,"<CTX> March 2016 </CTX> <TGT> Hello, I'm . I have automatically detected that your edit to List of countries and dependencies by population may have broken the syntax by modifying 1 ""()""s. If you have, don't worry: just [ edit the page] again to fix it. If I misunderstood what happened, or if you have any questions, you can leave a message on my operator's talk page.
List of unpaired brackets remaining on the page:
Karabakh Republic]]''De facto'' independent, ''de jure'' part of [[AzerbaijanTurkey]].
It's OK to remove this message. Also, to stop receiving these messages, follow . Thanks,  </TGT>",1
418,4058009,185233074.3883.3359,247986173.3906.3906,185233074.3883.3359,Csabo,0.0,False,0,False," Does anyone else recognize the problem with shipping MIL spec hardware with software that is fundamentally-unsound (Microsoft Windows)? Other PC makers are starting to wise up; Apple offers Mac OS X UNIX and Dell offers Ubuntu Linux. (Boutique PC maker Tadpole Computer, also in Cupertino, California, offers MIL spec hardware running Solaris.) I think it's worthy of mention, but would like to keep the text appropriate. Thanks  ",wikiconv,"{'meta.toxicity': 0.01977577, 'meta.sever_toxicity': 0.004417052}",False,"<CTX> Software issues? </CTX> <TGT> Does anyone else recognize the problem with shipping MIL spec hardware with software that is fundamentally-unsound (Microsoft Windows)? Other PC makers are starting to wise up; Apple offers Mac OS X UNIX and Dell offers Ubuntu Linux. (Boutique PC maker Tadpole Computer, also in Cupertino, California, offers MIL spec hardware running Solaris.) I think it's worthy of mention, but would like to keep the text appropriate. Thanks  </TGT>",2
419,14226375,178924140.1425.1425,178924140.1507.1425,178924140.1425.1425,MER-C,0.0,False,0,False," Please do not add inappropriate external links to Wikipedia. Wikipedia is not a collection of links, nor should it be used for advertising or promotion. Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that attract visitors to a web site or promote a product.  See the external links guideline and spam guideline for further explanations. Since Wikipedia uses nofollow tags, external links do not alter search engine rankings. If you feel the link should be added to the article, please discuss it on the article's talk page rather than re-adding it.  ",wikiconv,"{'meta.toxicity': 0.1332117, 'meta.sever_toxicity': 0.12804169999999998}",False,"<TGT> Please do not add inappropriate external links to Wikipedia. Wikipedia is not a collection of links, nor should it be used for advertising or promotion. Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that attract visitors to a web site or promote a product.  See the external links guideline and spam guideline for further explanations. Since Wikipedia uses nofollow tags, external links do not alter search engine rankings. If you feel the link should be added to the article, please discuss it on the article's talk page rather than re-adding it.  </TGT>",1
420,12091955,626666284.28819.28819,627044386.37526.37526,626666284.28819.28819,Panamaorchids,0.0,False,0,False, thank you for helping me.  ,wikiconv,"{'meta.toxicity': 0.009675728, 'meta.sever_toxicity': 0.005007531}",False,<CTX> September 2014 </CTX> <TGT> thank you for helping me.  </TGT>,1
421,17404246,817255348.22895.22895,817755040.26270.26270,817585063.25949.25949,CapnZapp,0.0,False,0,False,"Just keep in mind that the reader isn't expected to be a scholar or somebody used to ""just tell me the facts and I can make up my own mind"". I don't intend to be insulting, but please keep in mind Wikipedia is not an indiscriminate collection of facts. All too many articles are of poor quality because well-meaning editors just pile on facts with no clear idea of what that makes the article tell the reader. That said, I do feel the recent edits were for the better since it became more clear why the article is telling me as a reader one fact or the other: the story being that the site's status remains unclear: here's evidence for, here's evidence against. At times, the article has veered into ""it's all but confirmed"" territory (again, by well-meaning editors) which makes any evidence against look very strange since it makes one part of the article go against the whole. I hope you see the difference: the first reads as a good article (just on an unclear subject); the second reads as a poor and confused article, just a jumble of facts. Regards,  ",wikiconv,"{'meta.toxicity': 0.11178189999999999, 'meta.sever_toxicity': 0.0254676}",False,"<CTX>I don't see the harm in mentioning the later date. It's from a reliable source (a BBC documentary film) and, as Doug says, is a part of the story. Reading the transcript, it doesn't ""throw shade"" on the Viking date of the site, it just highlights that the quality of radiocarbon samples on the site is poor. –  </CTX> <CTX>If that's the case, then go ahead and say so - shifting the focus away from the actual dating numbers (the 1600-1800 span). What I want to avoid is just throwing an inexplicable factoid that, to the regular reader, pretty much says ""this piece of evidence suggests a much later date"". If we can find somebody stating on record ""the quality of radiocarbon samples on the site is poor"" that would be excellent - we could then use the factoid to support ''that''. The article is telling a story, so yes, it's ""part of the story about the site"", but on its own it just invites confusion and doubt. The article becomes better if it would support such a claim so that the reader understands ''why'' it was included. I hope you see my point?  </CTX> <CTX>As always, I think you can't go wrong by giving the reader as much as context and information as possible. The statement about the quality of the radiocarbon dating was also in the documentary. I'll have a go at working it in now. –  </CTX> <TGT>Just keep in mind that the reader isn't expected to be a scholar or somebody used to ""just tell me the facts and I can make up my own mind"". I don't intend to be insulting, but please keep in mind Wikipedia is not an indiscriminate collection of facts. All too many articles are of poor quality because well-meaning editors just pile on facts with no clear idea of what that makes the article tell the reader. That said, I do feel the recent edits were for the better since it became more clear why the article is telling me as a reader one fact or the other: the story being that the site's status remains unclear: here's evidence for, here's evidence against. At times, the article has veered into ""it's all but confirmed"" territory (again, by well-meaning editors) which makes any evidence against look very strange since it makes one part of the article go against the whole. I hope you see the difference: the first reads as a good article (just on an unclear subject); the second reads as a poor and confused article, just a jumble of facts. Regards,  </TGT>",2
422,12887743,701402087.7508.7508,701448479.13052.13052,701408041.12629.12628,Human3015,0.0,False,0,False,One can give many such different views of different critics. I will not go much deep but some reviews like of Hindustan Times says Bajirao Mastani review: Deepika overpowers Ranveer and Priyanka. ,wikiconv,"{'meta.toxicity': 0.04225638, 'meta.sever_toxicity': 0.01603752}",False,"<CTX> Cast </CTX> <CTX> What is logic behind writing Chopra's name ahead of Padukone's in cast list? Padukone is lead actress and performing titular role in film. Where is link of official credits of film? And Padukone's performance is widely praised, why you are removing her name and keeping Chopra's name? You have made 3 reverts, I will not like if editor like you get blocked for such minor issue.  </CTX> <CTX>Now, after this summary it is obvious that Padukone's performance was highly criticised. That means the film article should say that while Chopra and Singh receiv ed praised Padukone was criticised for her performance. I hope its clear now. | </CTX> <TGT>One can give many such different views of different critics. I will not go much deep but some reviews like of Hindustan Times says Bajirao Mastani review: Deepika overpowers Ranveer and Priyanka. </TGT>",2
423,14533728,167049767.0.0,167049767.0.0,,Kbdank71,0.0,False,0,False, October 2007 ,wikiconv,"{'meta.toxicity': 0.01573467, 'meta.sever_toxicity': 0.006728939000000001}",False,<TGT> October 2007 </TGT>,1
424,1196755,564229340.12732.12732,564235240.12927.12927,564229340.12752.12732,Faizan,0.0,False,0,False,"Nevertheless, they supported Pakistan. They sent army equipment, financial aid, moral support, opposition to dismemberment of Pak, etc. The references provided support the fact. ",wikiconv,"{'meta.toxicity': 0.08914725, 'meta.sever_toxicity': 0.0239931}",False,"<CTX>Why should Saudi Arabia and America be listed as belligerents if they weren't engaged in the actual war? </CTX> <TGT>Nevertheless, they supported Pakistan. They sent army equipment, financial aid, moral support, opposition to dismemberment of Pak, etc. The references provided support the fact. </TGT>",1
425,10217819,275063554.2063.2063,275063554.2063.2063,,Chlorine Trifluoride,0.0,False,0,False, Where to go ,wikiconv,"{'meta.toxicity': 0.04087935, 'meta.sever_toxicity': 0.01654663}",False,<TGT> Where to go </TGT>,1
426,2795194,205698169.542.542,205698336.559.559,205698169.542.542,SineBot,0.0,False,0,False,"There is a TV series with the same name as the article (called Sports Science). I don't know if there are plans for an article for the TV series, but I thought it should be noted.  —Preceding unsigned comment added by    ",wikiconv,"{'meta.toxicity': 0.04499919, 'meta.sever_toxicity': 0.0179629}",False,"<TGT>There is a TV series with the same name as the article (called Sports Science). I don't know if there are plans for an article for the TV series, but I thought it should be noted.  —Preceding unsigned comment added by    </TGT>",1
427,16065064,668457950.7425.7425,668457950.7425.7425,,SovalValtos,0.0,False,0,False, Weather box ,wikiconv,"{'meta.toxicity': 0.01644398, 'meta.sever_toxicity': 0.007083557000000001}",False,<TGT> Weather box </TGT>,1
428,6530696,463797103.32787.32787,464302681.41863.41863,463797292.32817.32817,Targaryen,0.0,False,0,False,"I agree, Sullivan, that you did kinda get a rude reception, and even though I wasn't involved and am no employee of the Foundation I apologize for that. However, we have almost four million articles and nowhere near one million active users during any given month (let alone a million ''interested'' users), and a good proportion of articles either are too technical for most editors or attract disproportionate numbers of partisans. (The latter class of articles tend to be focused on political or ethnic topics, and many of those topic areas are under sanctions from ArbCom cases.) Now, while I do agree having a higher proportion of articles to editors is ideal (my ideal ratio is 4:1 or 5:1) in practice you're not going to have this unless you mandate it, and since this is a volunteer project many of these editors - especially those in heated topic areas - will respond by showing their heels.
Not too long ago, we had a spat over a model similar to what you're suggesting, with some supporters arguing that it should apply only to biographies of living people. However, that was (mathematically) even more unworkable, since the article-to-user ratio was ~ 63:1. Again, it sounded well in theory, but in practice it would have been extremely problematic unless mandatory. —''Jeremy'' v^_^v Components:  ",wikiconv,"{'meta.toxicity': 0.1058137, 'meta.sever_toxicity': 0.03190569}",False,"<CTX>Closed unfriendly world</CTX> <CTX>Danny Sullivan's story shows exactly why we urgently need to introduce an effective mentoring system for new editors who are identified as more likely than most to become long-term contributors. The Foundation should be working out which patterns of early editing bot-assisted human overseers can use to flag those who are worth the investment of personal mentorship. I for one am willing to participate in a mentoring scheme—perhaps one that uses another title to avoid any sense of putting down newbies, like a ''Pair with an established editor'' scheme.
The Foundation seems to be fixated on article creation as the benchmark for taking on new editors: this is fundamentally wrong; we have nearly 4M articles, many of them crappy little drive-by stubs. What we need are more editors who will do what most of ''us'' do: improve existing articles. Why isn't the Foundation getting this right?  </CTX> <TGT>I agree, Sullivan, that you did kinda get a rude reception, and even though I wasn't involved and am no employee of the Foundation I apologize for that. However, we have almost four million articles and nowhere near one million active users during any given month (let alone a million ''interested'' users), and a good proportion of articles either are too technical for most editors or attract disproportionate numbers of partisans. (The latter class of articles tend to be focused on political or ethnic topics, and many of those topic areas are under sanctions from ArbCom cases.) Now, while I do agree having a higher proportion of articles to editors is ideal (my ideal ratio is 4:1 or 5:1) in practice you're not going to have this unless you mandate it, and since this is a volunteer project many of these editors - especially those in heated topic areas - will respond by showing their heels.
Not too long ago, we had a spat over a model similar to what you're suggesting, with some supporters arguing that it should apply only to biographies of living people. However, that was (mathematically) even more unworkable, since the article-to-user ratio was ~ 63:1. Again, it sounded well in theory, but in practice it would have been extremely problematic unless mandatory. —''Jeremy'' v^_^v Components:  </TGT>",1
