Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
331,17981287,290837d37c885a1791c8f1fd289ece09,10_430,,PhillipBeer34,0.0,True,0,False,What&#39;s stop community boards or politicians from claiming they have a transit gap when they don&#39;t.&nbsp; everybody&#39;ll want that money.&nbsp; Maybe&nbsp;you could put down some criteria for a transit gap.,ceri,,False,<TGT>What&#39;s stop community boards or politicians from claiming they have a transit gap when they don&#39;t.&nbsp; everybody&#39;ll want that money.&nbsp; Maybe&nbsp;you could put down some criteria for a transit gap.</TGT>,"Positive: 3  
Negative: 2  
No Reinforcement: 2

**Explanation:**"
788,17994967,040914%20Millennials,iq2-040914%20Millennials-2,iq2-040914%20Millennials-1,Robert Rosenkranz,1.0,True,0,False,"Hi, John.",iq2,,True,"<CTX>Hey, Bob.</CTX> <TGT>Hi, John.</TGT>","Positive: 1  
Negative: 1  
No Reinforcement: 3"
194,17979012,19e309e925d3e250f520032a27ef7e66,3_151,,virgil tatro,0.0,True,0,False,"I must say that if everyone always followed the HOS and were always in compliance there would be tired truckers all over..The HOS Force drivers to stop when they are not even close to tired and if they have no common cence will force them to start up and drive when they are not rested!! (EXAMPLE) If I start my day at 5:30am Drive 7 hours stop for my PROPOSED 30 minute break, then finish out my last 4 hours I will be done for the day at 5:00pm! I can not go to bed at 5:00pm especially if I started my day at 5:30am.. So now I am done for the day at 5:00pm who knows where.. so now I sit here for hours and I can not go to sleep it is far to early.. I cal my Children and wife every night at 8:00pm but now by 10:00pm im tired enough to go to sleep.. at 3:00am my alarm goes off after my 10 hour break is complete.. Now if I have no common cence i will be driving tired! The HOS and My EOBR said I can now drive.. My COMMON SENCE Tel me to sleep a while longer.. The HOS and EOBR have done nothing for me...Also I have ran out of hours 40 miles from home a couple of times due to weather conditions.(I live in Montana) Why in the world would any sane person shut down for 10 hours 40 miles from home? Would you? No eobrs and leave the hos alone (EXCEPTION) ELIMINATE THE 14 HOUR RULE..Thank you Virgil Tatro...",ceri,,False,"<TGT>I must say that if everyone always followed the HOS and were always in compliance there would be tired truckers all over..The HOS Force drivers to stop when they are not even close to tired and if they have no common cence will force them to start up and drive when they are not rested!! (EXAMPLE) If I start my day at 5:30am Drive 7 hours stop for my PROPOSED 30 minute break, then finish out my last 4 hours I will be done for the day at 5:00pm! I can not go to bed at 5:00pm especially if I started my day at 5:30am.. So now I am done for the day at 5:00pm who knows where.. so now I sit here for hours and I can not go to sleep it is far to early.. I cal my Children and wife every night at 8:00pm but now by 10:00pm im tired enough to go to sleep.. at 3:00am my alarm goes off after my 10 hour break is complete.. Now if I have no common cence i will be driving tired! The HOS and My EOBR said I can now drive.. My COMMON SENCE Tel me to sleep a while longer.. The HOS and EOBR have done nothing for me...Also I have ran out of hours 40 miles from home a couple of times due to weather conditions.(I live in Montana) Why in the world would any sane person shut down for 10 hours 40 miles from home? Would you? No eobrs and leave the hos alone (EXCEPTION) ELIMINATE THE 14 HOUR RULE..Thank you Virgil Tatro...</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
637,8308,2178,fora-2178-33,fora-2178-32,39168,1.0,True,0,False,"Thank you. The second part is a little bit about you and your personal growth, in relation to your experience in the industry. And so how have you been expected or how have you grown, learned, or changed, by being in the industry that you're in?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Sure. I thought it would be hard to go first, but when everybody else takes all their really good values, it's hard to go last, too. So I would echo everything that Dan and Stacy and Herb say, but to be a little different, I would say integrity and trust and lending a helping hand. I think that if we are working in an industry, a construction industry where there's always new people coming into the business, a complete level of trust between the new worker and the supervisor and from everybody else around you, because if there is ever an industry where it takes thousands of people to put together a product and where a level of trust and integrity is necessary, it's construction. And I hope that that follows us everywhere we go. And we are, of course, trying to build the safest and most high quality product. And the best way to do that is through a collaborative teamwork and trustful environment.</CTX> <CTX>Great, thank you very much. So this next series of questions is a little bit about yourselves as individuals and your experiences in your industry. So it's a little bit of a story time here. So again, I'll start with Dan and move through. And this question is, reflect on your time in your industry. What are the ways the industry has changed since you have been in it and how have you been expected to grow, learn, or change?</CTX> <CTX>Yeah, okay. So as far as how the industry has changed since I've been in it, so I've been in the construction industry for about 13, 14 years now. I would say that, and this probably started to change actually before my time in the industry, but it's just a constant challenge that we're exposed to. And so I would say that there is a negative perception around working within the skilled trades or within construction. Just seems to be this negative perception where folks are told that are coming up through school, you should probably go to that CTE program or college probably isn't for you, so don't think you can make it. You should go into that program, almost like, well, that's easy or it's not as respectable. And that couldn't be further from the truth. The work that we do in our industry, you just think about all the planning and the calculations that go into the work, whether it's rigging something and doing so safely and keeping the team safe. It's very respectable and it's really the things that we all take for granted in our daily routines. I'll give me as an example. I wake up in a structurally sound home every day. I can take a warm shower. I've got electricity in my home so I can watch the early morning news or make coffee in my coffee maker, hop in my reliable vehicle and head to work each day, drive across multiple bridges. I mean, just in that example, there are so many trades involved. There are carpenters, electricians, boilermaker, line workers, substation technicians, mechanics. I mean, it literally goes on and on. And really, it's the fabric of this country. And so people that work within the trades should take great pride in that. And that really should be the perception. And so I think that is something that I think years ago, there used to be opportunities, too, for students to get more exposure to the trades, whether it was through shop class or whatever. Everyone would take that in school. And these days, I don't know that it's as accepted, or that students really know the fruitful careers and the many pathways within the industry and that they can really make a great living within the industry. So what was the second part of the question again? Oh, I think you're on mute [inaudible].</CTX> <TGT>Thank you. The second part is a little bit about you and your personal growth, in relation to your experience in the industry. And so how have you been expected or how have you grown, learned, or changed, by being in the industry that you're in?</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 3

**Rationale"
471,28243,2239,fora-2239-62,fora-2239-61,40376,0.0,True,0,False,You're not going to get that.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>No, because they taking all the men.</CTX> <CTX>You can't get that, because now you got a household full of womens raising mens.</CTX> <CTX>No. Wait. No. Wait, wait, wait. Hold it.</CTX> <TGT>You're not going to get that.</TGT>","Positive: 1  
Negative: 4  
No Reinforcement: 2"
1713,42672,714699894.93972.93972,wikitactics-714699894.93972.93972-8,wikitactics-714699894.93972.93972-7,FreeKnowledgeCreator,1.0,True,1,True,I agree with Knight of BAAWA; there is no reason to remove anarcho-capitalism from the template simply to satisfy those who dislike or disagree with it being characterized as a form of anarchism.,wikitactics,,False,"<CTX>This is what I propose; and indeed it is already there under ""Issues"".</CTX> <CTX>So the Blackwell Dictionary of Modern Social Thought dismisses it? Hmmmm. No. Or its Encyclopedia of Political Thought? Nope. Please don't just make up things when we can find the sources which show that you're wrong. -</CTX> <CTX>You really seem to have a heavy emotional investment in this issue. I'm not sure if the attitude you're looking at this with is constructive. And I never contended that the sources you list dismiss it as an ideology, merely that they don't align its belief system with anarchism as a whole. Lastly, nobody can be right or ""wrong"" as you described in as far as what ideology is part of a school of thought. You are clearly coming at this with a biased POV.</CTX> <TGT>I agree with Knight of BAAWA; there is no reason to remove anarcho-capitalism from the template simply to satisfy those who dislike or disagree with it being characterized as a form of anarchism.</TGT>","Positive: 3  
Negative: 4  
No Reinforcement: 2

**Rationale"
322,17978507,8c240d8c621438a9d86a4e38d69ff324,2_794,2_790,Mulder,0.0,True,0,False,"The problem is that we have an irrational group of people who claim to suffer from severe peanut allergies, who are trying to impose their desire to ban peanuts and other nuts from being served by airlines under the guise of safety.

But they can point to no evidence that their worst, unfounded fears have ever happened on any U.S. airliner, so they hype their claims even more, hoping their tiny minority will gain favor. In the process, they refuse to deal with their irrational fears, and point blame at everyone and everything for their ""inability"" to fly, even going so far as to claim it's a disability.

There's no disability here at all. The simple fact is that these people want to shift their responsibility for their own well-being onto others, and they'll use any means they can to justify their goal. The simplest solution would be to ban peanut allergy sufferers from flying.",ceri,,False,"<CTX>I think the large majority of the population doesn't understand that a severe peanut allergy is unlike other allergy. Many people think ""oh I have allergies-I take an antihistamine when I get itchy or feel sick"". People with  a severe allergy can die from a reaction to the peanut protein in the closed confines of a plane with recirculated air. This is not an irrational fear, but rather based in the reality that you can take all the proper precautions, but there is nothing you can do if the peanut protein is in the air on a plane. It's not like you can go outside for fresh air. An epi-pen is only a stop gap solution. It lasts for 15-20 minutes and allows the sufferer time to get to an emergency room for further treatment. We first discovered that my son's allergy to peanuts, included air born exposure while flying on a plane. He was 5 years old and asleep and started scratching his face, which also began to swell. I looked to the back of the plane and discovered that the stewards were passing out peanuts, which everyone was popping open. I asked her to stop immediately, which she did. I gave my son Benedryl and fortunately this sufficed-this time. We were very lucky. It is terrifying to be mid-flight and think that your child or loved one could die like this. It is also very disheartening to read comments from people who feel that their freedom is impinged upon by not being allowed to eat a certain food for the length of a flight. It seems a minor inconvenience to be asked to refrain from a food preference for such a short time in order to save another's life. A peanut free zone will not work because of the air born peanut protein in recirculated air. If peanuts are only banned on a flight with an allergy sufferer, does the plane get new fresh air before a new group of passengers boards for another flight?  If many passengers decided they were going to bring a peanut containing candy bar on the plane, this too could create a serious allergic reaction. I also think that the airlines should be required to carry epi-pens and an emergency kit to be prepared to treat a variety of  emergencies, since once up in the air we are captive to what is available. The reason nobody ever died from an anaphylactic peanut reaction on a flight is because the parents of children with this allergy go to great lengths to make sure the flight is peanut free and often meet with the disdain of flight personnel when reminding them on boarding of the need for a peanut free flight and to make an announcement to not eat peanut products on the plane. Banning peanuts on a fight seems like a minor inconvenience & not a lot to ask to save a life. The only way the rule can be effective is to ban peanuts & peanut products from all flights.</CTX> <CTX>Thank you for your comment.  One of the more difficult questions the proposed ban presents is exactly which products need to be banned, and which are safe.  Would you have any further information as to which types of products pose an airborne threat?  Do all products containing even small amounts of peanuts pose a risk?</CTX> <CTX>It is my understanding that non-peanut related items made in a facility that produces peanut snacks are more likely to be a problem for peanut allergy sufferers if the product ingested as opposed to simply coming in contact with. The basis for my understanding comes from visits to allergy-specializing doctors concerning my 4-year old daughter's food allergies. I have also attended lectures from immunologists in an effort to determine precisely what is a threat to my daughter and how large of a threat a particular item may be.

The ban should include peanuts, products containing peanuts (e.g., snack/trail mix), and products derived from peanuts (e.g., peanut butter).</CTX> <TGT>The problem is that we have an irrational group of people who claim to suffer from severe peanut allergies, who are trying to impose their desire to ban peanuts and other nuts from being served by airlines under the guise of safety.

But they can point to no evidence that their worst, unfounded fears have ever happened on any U.S. airliner, so they hype their claims even more, hoping their tiny minority will gain favor. In the process, they refuse to deal with their irrational fears, and point blame at everyone and everything for their ""inability"" to fly, even going so far as to claim it's a disability.

There's no disability here at all. The simple fact is that these people want to shift their responsibility for their own well-being onto others, and they'll use any means they can to justify their goal. The simplest solution would be to ban peanut allergy sufferers from flying.</TGT>","Positive: 4  
Negative: 3  
No Reinforcement: 2"
1196,40338,cn4vqu7,umod-cn4vqu7-0,,user-umod-cn4vqu7-0,0.0,True,0,False,"im afraid i wont grow up. i already should be but im no where close. and growing up sounds awful, tbh. or like something i just cannot do/handle.",umod,"{'softlabel_mace': 0.2936800760180605, 'subjectivity': 3.571428571428572, 'aggressiveness': 1.1428571428571428, 'constructiveness': 3.0, 'sentiment': 'positive', 'relamountRole': 0.7142857142857143, 'countModFunctions': 7, 'annot_similarity_pre': 0.32900003, 'annot_similarity_post': 0.40500003, 'none': 1, 'social': 0, 'improveQuality': 0, 'organizing': 0, 'content': 0, 'broadening': 0, 'policing': 0, 'siteIssues': 0, 'offTopic': 0, 'agreeYes': 4, 'agreeNo': 3, 'opinionNotClear': 0, 'numAnnotators': 7, 'seedmodel': 'negative', 'flagged': 0}",False,"<TGT>im afraid i wont grow up. i already should be but im no where close. and growing up sounds awful, tbh. or like something i just cannot do/handle.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3  

**Explanation of"
266,17980438,0a2449a84a7cdbee8b9d41bc9d69275d,6_1316,,Su,0.0,True,0,False,"I have had debt collectors call and tell me that I am not cooperating to get the debt resolved, yell at me, tell me I must be lazy or not understand I owe the money. They have called me from 7:00 am to 9:00pm at least 10 times during the day using a different company name, different phone number and location including my city and other cities and states all in the same day. When I tell them I am a senior they tell me to borrow the money from a family member or friend. When I tell them I am not going to do that the harrassment starts all over. Many of them call and act like I am an old friend before they tell me who they are. They threaten to ruin my credit raiting, confiscate my home and belonging and car, The most annoying is when they call and I answer they hang up and call again an hr later and hang up again. I know it is them because I have caller id.",ceri,,False,"<TGT>I have had debt collectors call and tell me that I am not cooperating to get the debt resolved, yell at me, tell me I must be lazy or not understand I owe the money. They have called me from 7:00 am to 9:00pm at least 10 times during the day using a different company name, different phone number and location including my city and other cities and states all in the same day. When I tell them I am a senior they tell me to borrow the money from a family member or friend. When I tell them I am not going to do that the harrassment starts all over. Many of them call and act like I am an old friend before they tell me who they are. They threaten to ruin my credit raiting, confiscate my home and belonging and car, The most annoying is when they call and I answer they hang up and call again an hr later and hang up again. I know it is them because I have caller id.</TGT>","Positive: 1  
Negative: 5  
No Reinforcement: 2

**Rationale"
1543,44099,799339950.20842.11457,wikitactics-799339950.20842.11457-7,wikitactics-799339950.20842.11457-6,Cinderella157,0.0,True,1,True,"To say something is ""not as bad"" is not the same as saying it is good.",wikitactics,,True,"<CTX>I also agree.</CTX> <CTX>Hi, @ and @, this is a centralised discussion that also relates to a near identical issue wrt USS William P. Lawrence. It would be useful to make your views clear and explicit in this broader context.  Do you also agree that the material there should go back too? Regards</CTX> <CTX>I see there has already been a partial removal of material and a source citation. I have reverted this. I suggest we leave the material as-is until we arrive at consensus on the wording.</CTX> <TGT>To say something is ""not as bad"" is not the same as saying it is good.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Rationale"
1803,42962,197903653.92462.92462,wikitactics-197903653.92462.92462-18,wikitactics-197903653.92462.92462-17,M.K,0.0,True,0,True,"I am pretty sure the relevant articles make appropriate claims; after all Battle of Warsaw (1920) has been a Featured Article for something like two years now. Notable historians such as A.J.P. Taylor, Norman Davies, Ronald Grigor Suny and others have noted as such (although often they refer to the outcome of the PSW in general, although this is a small detail - nobody can dispute that it was that battle which determined the end result of the war more than any other event of the war).|",wikitactics,,False,"<CTX>There were many events that weakened the Soviets and stopped them from taking over Lithuania and other European countries. While the miracle at Warsaw is one of the most important of such events, there are simply too many of them.</CTX> <CTX>Then can you name the others? With 4 or more citations from major publications for each? I find it dubious that the battle is to undue, when we have an entire unreferenced para on Bermontians; when we have a place to mention the unreferenced but ""crucial help of Saxon volunteers"" and when we have two paragraphs on how the Poles took control of the Vilnius region - with enough space to go into elections and League of Nations involvement - but we cannot find space to note that the Poles have nonetheless saved Lithuanian independence by thwarting Soviet westward aggression.|</CTX> <CTX>Why don't you write in the [History of Poland] article that the miracle at Warsaw has thwarted Soviet plans for taking over the whole Europe (or at least Baltic states, Poland, Germany, Hungary)?</CTX> <TGT>I am pretty sure the relevant articles make appropriate claims; after all Battle of Warsaw (1920) has been a Featured Article for something like two years now. Notable historians such as A.J.P. Taylor, Norman Davies, Ronald Grigor Suny and others have noted as such (although often they refer to the outcome of the PSW in general, although this is a small detail - nobody can dispute that it was that battle which determined the end result of the war more than any other event of the war).|</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 1"
67,17979783,f5c2ccbf82638cc93e2954c1a0ac5681,6_762,6_760,stopwithspoofedcallerID,0.0,True,0,False,"Several courts have heldâ€”and the [FTC] and the [CFPB] agreeâ€”that a collector who sues or threatens suit on a time-barred debt violates the FDCPA. The FDCPA prohibits, among other things, the use of â€œany false, deceptive, or misleading representation or means in connection with the collection of any debt.â€ These include making a false representation of â€œthe character, amount, or legal status of any debt,â€ threatening â€œto take any action that cannot legally be taken or that is not intended to be taken,â€ and â€œusing any false or deceptive means to collect or attempt to collect any debt.â€
http://files.consumerfinance.gov/f/201309_cfpb_agency-brief_12-cv-04057.pdf

It is in fact your gross distortion of the law and misunderstanding to claim that SOL are a defensive mechanism to allow a plaintiff ""to avoid being disadvantaged"" for not filing a lawful suit within a lawful time frame.",ceri,,False,"<CTX>In fact, it is a gross distortion of the law for the CFPB to claim that suit on a debt outside of the statute of limitations period is per se unfair, deceptive or misleading.  Under the Federal Rules of Civil Procedure (and most state civil rules), the statute of limitations is an affirmative defense which must be pleaded by the defendant; if it is not, the defense is considered to have been waived.  The purpose of the defense is to enable a party to avoid being disadvantaged by the long delay, loss of evidentiary documents, memory fading, etc.; if the debtor doesn't claim that they are disadvantaged by the delay, then the delay clearly isn't so long as to preclude a vigorous defense.</CTX> <TGT>Several courts have heldâ€”and the [FTC] and the [CFPB] agreeâ€”that a collector who sues or threatens suit on a time-barred debt violates the FDCPA. The FDCPA prohibits, among other things, the use of â€œany false, deceptive, or misleading representation or means in connection with the collection of any debt.â€ These include making a false representation of â€œthe character, amount, or legal status of any debt,â€ threatening â€œto take any action that cannot legally be taken or that is not intended to be taken,â€ and â€œusing any false or deceptive means to collect or attempt to collect any debt.â€
http://files.consumerfinance.gov/f/201309_cfpb_agency-brief_12-cv-04057.pdf

It is in fact your gross distortion of the law and misunderstanding to claim that SOL are a defensive mechanism to allow a plaintiff ""to avoid being disadvantaged"" for not filing a lawful suit within a lawful time frame.</TGT>","Positive: 5  
Negative: 5  
No Reinforcement: 1"
1737,42679,714699894.93972.93972,wikitactics-714699894.93972.93972-15,wikitactics-714699894.93972.93972-14,Knight of BAAWA,0.0,True,1,True,"So you never saw this: https://en.wikipedia.org/wiki/Template_talk:Anarchism_sidebar/Archive_1#anarcho-capitalism ? Hmmmmmmmmmmmmmm? Couldn't be bothered to check the archives? Hmmmmmmmmmmmmm? And that's just ONE example, Eduen. Just one example. All one has to do is check the archives for this page and the main anarchism page. Like this: https://en.wikipedia.org/wiki/Talk:Anarchism/Archive_51#anarcho-capitalism . Seriously: you couldn't be bothered to check the archives? Really? -",wikitactics,,False,"<CTX>Yes, we get into No True Scotsman if we kick out the ""unpopular"". The decision was made long ago to embrace all the forms of anarchismand that is a decision I agree with. Wikipedia isn't about popularity; it's about verifiability, facts, and vetted sources. -</CTX> <CTX>Rather it is those who hate anarchocapitalism who are emotionally invested; I'm simply trying to help keep them from editing in bad faith and marginalizing a valid school of anarchism. -</CTX> <CTX>I have been editing anarchism related articles for some years now and i don´t know what decision to ""embraces all forms of anarchism"" user Knight of BAAWA is talking about. It seems from what i read here that there is no consensus to keep anarchocapitalism in the schools of thought section of this template. I already gave my reasons before for not incluiding that thing here.</CTX> <TGT>So you never saw this: https://en.wikipedia.org/wiki/Template_talk:Anarchism_sidebar/Archive_1#anarcho-capitalism ? Hmmmmmmmmmmmmmm? Couldn't be bothered to check the archives? Hmmmmmmmmmmmmm? And that's just ONE example, Eduen. Just one example. All one has to do is check the archives for this page and the main anarchism page. Like this: https://en.wikipedia.org/wiki/Talk:Anarchism/Archive_51#anarcho-capitalism . Seriously: you couldn't be bothered to check the archives? Really? -</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 1

**Rationale"
1592,44904,666360746.5094.5094,wikitactics-666360746.5094.5094-3,wikitactics-666360746.5094.5094-2,39.47.121.0,1.0,True,1,True,"Then what happened could be seen in detail on page history. Different tactics were used to remove these lines. My question to all my friends is ""Are we good faith neutral WP community or ""Are we like fraud lawyers who manipulate rules/law to achieve their goals. Might is right Or right is right ? Thanks.",wikitactics,,True,"<CTX>Election 2014</CTX> <CTX>Hello Friends ! in compliance with WP policies, i want a dispute resolution by some neutral WP admin. It all started when i first time read this article i found the following wording in the lead paras;
However, elections held in 2014 saw highest voters turnout in 25 years of history in Kashmir.European Union also welcomed elections, called it free and fair"" and congratulated India for its democratic system.The European Parliament also takes cognizance of the fact that a large number of Kashmiri voters turned out despite calls for the boycott of elections by certain separatist forces.
It looked out of place in the lead because this election dealt only 45% land area of kashmir state which is disputed between india, Pakistan and China. It also looked pro india because it ignored wining pro india chief minister and wining party head comments giving credit to Pakistan and separatists for allowing elections in the state. so i inserted it with indian source reference as follows.
However, elected Jammu and Kashmir Chief Minister Mufti Muhammad Sayeed said, ""If God forbid the Hurriyat and the militants tried to disrupt the elections these would not have been as participative as they had been. They (Pakistan) also allowed these elections to take place."" Ruling Party president Mehbooba Mufti also defended Mufti's remarks.</CTX> <TGT>Then what happened could be seen in detail on page history. Different tactics were used to remove these lines. My question to all my friends is ""Are we good faith neutral WP community or ""Are we like fraud lawyers who manipulate rules/law to achieve their goals. Might is right Or right is right ? Thanks.</TGT>","Positive: 4  
Negative: 3  
No Reinforcement: 2"
1563,42558,604002186.13439.13439,wikitactics-604002186.13439.13439-9,wikitactics-604002186.13439.13439-8,Bakaso,0.0,True,0,True,"I have a problem with almost every source in the article, because as I said, they're improperly cited. There should be such phrases like ""according to proponents of this theory"", ""according to a neo-marxist professor X"" etc.",wikitactics,,False,"<CTX>No, it's about the way the sources are cited. The Wikipedians want to make people think that this is a fact, so they cite extremist literature without properly ascribing the sources to the authors. For example the one I corrected: nowhere did it say that Martin Jay is in fact a prominent neo-marxist and a critical theory expert. Wikipedia requires this, because else anyone could create a completely false article based on fringe extremist literature. So it's you who should read up about Wikipedia's sourcing policy and fringe sources.</CTX> <CTX>so it's you who should read up about Wikipedia's sourcing policy and fringe sources I've asked you a few times to cite the sources you have a problem with, so what are they?</CTX> <CTX>and you are correct that this is documenting a WP:FRINGE view, please read WP:NFRINGE and the article for deletion page for this article.</CTX> <TGT>I have a problem with almost every source in the article, because as I said, they're improperly cited. There should be such phrases like ""according to proponents of this theory"", ""according to a neo-marxist professor X"" etc.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
480,32454,2427,fora-2427-235,fora-2427-234,44177,0.0,True,0,False,Meditation.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Most of it, yes.</CTX> <CTX>Can be done on your own.</CTX> <CTX>My next question is, what is a class or a course that you wish was offered or taught in your school?</CTX> <TGT>Meditation.</TGT>","Positive: 3  
Negative: 1  
No Reinforcement: 2

**Explanation:**"
1756,45311,613600063.248993.248993,wikitactics-613600063.248993.248993-11,wikitactics-613600063.248993.248993-10,MrX,0.0,True,1,True,"Perhaps, but we have to rely on our reliable sources and follow the relative WEIGHT in those sources. Your quandary is that the many many books that claim Tesla invented AC, works directly against the content that you wish to include. The sentence, at least as written, is not faithful to the collective Tesla biographies, as far as I can tell. It also introduces a topic in a way that seems to rebut a claim that was never made, which teeters on the edge of WP:OR.
I hope we are not writing this article to address the positively poor information dispensed at various sites like Yahoo Answers, or various fan sites across the internet. Show me some scholarly mainstream debate about Tesla inventing versus not inventing AC, and I will reconsider my view on this. -",wikitactics,,True,"<CTX>@Fountains of Bryn Mawr: I'm flexible about the jargon, if others agree. I did consider rewording that part, for example replacing 'feeding' with 'supplying'. I can't get on board with the premise that people come to this article assuming that Tesla invented AC (unless they are electrical engineers, perhaps). I think people come here because they read or viewed videos that portray Tesla as a mad genius who made huge coils, that spewed 20 foot longs bolts of lightning, and that could alter space and time. I think Tesla's role in the commercialization of AC is important and historic, but I don't think it's a major theme for his biography.-</CTX> <CTX>Judging by whats on the number one viral site on the internet, The Oatmeal, in black and white in many many books, and every Tesla question I have seen on Yahoo Answers, a whole lot of people think Tesla invented AC.</CTX> <CTX>You version. It's less misleading. There's no danger that anyone with at least a 5th grade reading comprehension will come away from that thinking Tesla invented AC. Sorry, I'm too fed up with this. Patience: gone. Gonna recuse myself for the evening from Wikipedia.</CTX> <TGT>Perhaps, but we have to rely on our reliable sources and follow the relative WEIGHT in those sources. Your quandary is that the many many books that claim Tesla invented AC, works directly against the content that you wish to include. The sentence, at least as written, is not faithful to the collective Tesla biographies, as far as I can tell. It also introduces a topic in a way that seems to rebut a claim that was never made, which teeters on the edge of WP:OR.
I hope we are not writing this article to address the positively poor information dispensed at various sites like Yahoo Answers, or various fan sites across the internet. Show me some scholarly mainstream debate about Tesla inventing versus not inventing AC, and I will reconsider my view on this. -</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3"
1912,17989945,sex-debate,iq2-sex-debate-81,iq2-sex-debate-80,Melissa Farley,0.0,True,0,False,"I would like to quote, to respond to what Sydney said, and quote from her book, which is, she said, “A call girl is simply a woman who hates poverty more than she hates sin.” I would use the word prostitution and not sin, so I would say a call girl is simply a woman who hates poverty more than she hates prostitution. I think that’s the whole point we’re making here, that shouldn't be the choice. If we’re seeking an end to inequality between men and women, if we’re seeking an end to violence against men and women, women should not have to make the choice between poverty and education, paying the next month’s rent, and prostitution.",iq2,,True,"<CTX>And when you take the microphone please hold it about a fist away from your mouth so that we can hear you in the hall, and also so that the radio recording can pick you up as well. But I want to kick off the questions first by turning to the panel and saying, after hearing the opening statements I feel as though I'm hearing two teams debate two entirely different worlds, one in which, in one world, in one of these worlds prostitutes are workers. In the other world, prostitutes are captives. In one world prostitutes have free choice, in another world prostitutes have no choice whatsoever. And I, especially given the description that you left us with, Sydney, of you're talking about young women making choices, I want to ask anybody from the opposing side to address that point with Sydney on the matter of choice. Particularly Catharine, you had said that there really is no free will, if you are a prostitute it is never your choice. I would like you to address that, or any of your teammates, to the other team.</CTX> <CTX>I didn't say what you just said. I said that it’s always in a context of sex inequality in which your options are precluded, to begin with, and as Melissa pointed out, there’s a dramatic amount of racial and class based bias in the people who are actually in this industry. And you know, prostitution is what women do when all else fails, and all else fails often. And there are a lot of things that men do, in general, when all else fails, and prostitution is not that thing. And that means this is an institution of sex inequality. It is. And you know, when, but I would also note, that we actually agree with, that is, Miss Barrows and us concur in the view that the sold in this, the women, the girls, when they are boys or men, should not be criminals. They should be, the prostituted people need to be de-criminalized, firmly. That is the Swedish model. And it’s the buyers who we’re here to talk about, the johns that Melissa described. And whether, what it is, what it is they are doing when they are buying people.</CTX> <CTX>You're teammate, Melissa Farley.</CTX> <TGT>I would like to quote, to respond to what Sydney said, and quote from her book, which is, she said, “A call girl is simply a woman who hates poverty more than she hates sin.” I would use the word prostitution and not sin, so I would say a call girl is simply a woman who hates poverty more than she hates prostitution. I think that’s the whole point we’re making here, that shouldn't be the choice. If we’re seeking an end to inequality between men and women, if we’re seeking an end to violence against men and women, women should not have to make the choice between poverty and education, paying the next month’s rent, and prostitution.</TGT>","Positive: 4  
Negative: 3  
No Reinforcement: 2"
1440,18027555,55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-174,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-173,098d997d891bd22fc92838196037f025,0.0,True,0,False,--Middle East is bad for the United States.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Just to remind people, the proposition on the table is whether this deal is good for America. Now, a lot of our allies in the region and elsewhere have real concerns about Iran, and so do we. And we stand with them on that. But a lot of our allies in the region would not mind if we went to war against Iran. And we used force in Syria against Iran’s proxy there. And we stood up and fought militia in Iraq. And that may well be in their interest. The proposition on the table is, is this good for America?</CTX> <CTX>A destabilized--</CTX> <CTX>nan</CTX> <TGT>--Middle East is bad for the United States.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Explanation:"
